ID,y
2663,112.25953442882371
2664,97.65611897359915
2665,106.35280645642686
2670,96.33376880224948
2671,105.9148107447189
2672,97.50965160443437
2675,106.57975292277804
2677,110.10383956613323
2679,109.87004933893193
2683,111.83784830457641
2684,93.47281002519117
2685,96.35887986570665
2688,105.69783161975734
2689,97.75179622688292
2690,106.20366432251791
2693,96.75984571156792
2694,111.85969099866193
2697,103.79633516581323
2699,96.935935098533
2703,92.55569274209218
2705,105.2173822315377
2709,83.79212775267032
2710,95.04189164949105
2711,112.14179230142815
2712,97.39609462627439
2713,98.81330343409432
2714,111.68102162502701
2715,91.12165894720849
2717,91.89197531183123
2718,110.58599933736329
2720,111.2216472241056
2721,95.97839923766634
2726,97.73966236229178
2728,95.43630445277854
2731,105.58663355184348
2732,110.30578564304443
2734,92.94496709190722
2736,106.67279850892476
2737,97.25180968661242
2738,105.2395389088236
2739,110.8267603000102
2746,95.34751846498479
2749,106.05042304365332
2751,116.13685338225245
2752,105.16081681034271
2753,96.57970816031163
2757,106.15987415462149
2758,97.38152778654413
2759,111.13436265455807
2760,96.3562365911212
2762,110.74958632581398
2764,96.51878735275245
2765,110.0938063306205
2769,111.66680209040467
2771,112.90995511715099
2774,93.08958828608681
2776,92.2135668232174
2777,108.75035829840101
2778,92.18978691788224
2779,110.47069896246876
2782,91.67120045531047
2784,91.69761791146499
2787,92.23437556394862
2789,97.87086404686812
2792,98.30823560418939
2798,98.18693825853614
2799,106.78792226632264
2800,95.67757673982969
2801,83.10560755965457
2802,92.93481845013399
2804,96.1031553158113
2807,106.43775970852944
2808,98.83558607412313
2809,111.10686577494701
2811,115.707949289027
2812,95.96890415498251
2814,91.74230299998337
2816,95.9588790327365
2817,111.5944229977361
2818,109.31487749911993
2820,111.29490496817807
2821,85.32153638761552
2822,97.64802050188844
2823,106.14557256656722
2824,96.01550575843766
2826,92.21650580185664
2829,92.2464136435834
2834,94.96763342123799
2835,81.75174511986279
2838,99.65101144083833
2839,111.04243483132007
2840,90.98017601098222
2841,111.19852908111245
2842,96.92139386015901
2846,113.34835419626187
2848,97.18927090806672
2849,90.79247947090862
2850,111.68102162502701
2851,96.38677073523652
2853,93.51823026444762
2854,112.15486482445772
2858,112.51926429336288
2861,97.86368608180337
2864,92.18978691788224
2865,112.25953442882371
2866,109.66940565455877
2867,90.94295642638613
2868,111.97252597213054
2870,110.35819673623493
2877,95.83283407534485
2878,112.28633520231517
2880,111.11931035305332
2882,79.94128493168306
2883,97.07339411581863
2884,105.22473564008625
2885,95.09331744111212
2887,96.92139386015901
2888,111.67177125948936
2889,96.48072635791068
2890,106.72942523462592
2891,96.12722635772822
2892,115.83638625977039
2893,94.08368635088158
2898,112.41798363352174
2899,96.21529517254052
2900,112.41038065435308
2901,93.34304833220247
2909,96.79737078467399
2910,112.06269099450549
2911,111.44380670064686
2913,109.92654233426846
2914,98.73400837315685
2918,92.71710524885583
2919,111.08648907433856
2920,93.11848223279873
2921,112.28633520231517
2922,97.27065201083487
2923,105.36434340742571
2925,110.46485899693005
2926,91.24230105008188
2927,112.15486482445772
2929,111.02395552127163
2933,92.10315886151169
2934,110.51442049787741
2936,107.94895229825056
2941,105.58966663827385
2942,95.08522036771488
2943,109.71812233410657
2945,106.43420434551332
2950,91.92324165800363
2951,110.34950308394934
2953,109.76293703973143
2954,96.05244585553383
2955,106.4270442892416
2956,97.50568631943139
2960,97.68267390693875
2962,94.52340331514017
2963,107.35439182344018
2964,106.67970836670301
2966,79.77831461235785
2967,94.11623956248957
2968,110.9565888720281
2969,91.99193075575621
2971,92.13445548490876
2972,96.89732622859896
2974,95.04219327229394
2975,111.44244818991464
2977,116.08713651432956
2980,111.22361704171931
2981,93.0818669517895
2983,97.25152205209895
2984,105.84893442433815
2985,116.48425073353627
2986,105.58706422603868
2987,96.89732622859896
2989,96.38867902119557
2990,110.91974172761269
2991,95.17448126545351
2992,81.95704451113558
2995,103.74661829789034
2996,106.34041491682325
3002,110.85549208045538
3004,111.43785518484765
3005,116.48425073353627
3006,97.67033979765858
3010,97.17334955974361
3011,106.24365988843621
3014,91.19258418215898
3015,93.47798262579663
3016,96.26503898501763
3017,109.28512767057785
3018,91.76073778917771
3021,105.771987636068
3024,106.53003605485515
3028,95.24061159214845
3030,92.14007004995935
3032,95.3723854118849
3039,96.84754663746108
3040,106.05249212570543
3041,95.60763323068389
3043,92.67957095486888
3044,110.30470232248838
3046,110.53219834104657
3055,91.04277261438257
3056,111.42193707238616
3058,91.90198130931343
3059,107.41938008900482
3061,115.78666939184748
3063,105.83532701524928
3066,97.58183454809577
3067,106.53003605485515
3068,79.57145229559654
3069,95.92868236974344
3072,115.80790473295197
3073,111.67592208557363
3074,95.74430104034683
3077,91.71998025232563
3082,94.9026925690141
3084,103.74661829789034
3085,109.94317481994602
3088,106.53003605485515
3091,92.01483867484406
3092,112.9808689863996
3093,96.83080526858447
3094,105.53691668392057
3096,111.71418396880706
3097,91.77991280562148
3098,79.89156806376016
3102,115.65823242110409
3106,92.87468823317566
3109,91.73618229123971
3111,90.91986748929826
3112,116.48425073353627
3113,95.92868236974344
3115,92.76398814188599
3116,110.94954495890877
3117,93.0607488363744
3121,110.76498307544225
3122,92.74933701093894
3123,96.32632862901094
3124,105.54397713052428
3125,96.26503898501763
3126,105.38703477477085
3127,115.78666939184748
3129,92.05548637293651
3130,111.74542975340243
3132,107.66511888888662
3134,107.16641100856697
3135,95.95730716024431
3137,82.12963128231533
3138,95.43311928711245
3140,97.79508882030719
3144,110.87024070172723
3145,97.48342534745137
3146,110.54679498526703
3147,95.58569115344865
3148,107.5702688601239
3149,105.12839507400817
3150,112.26379971595257
3151,92.54825186834672
3152,97.53990827288547
3155,93.65284777113195
3156,111.63130475710412
3159,91.93530403005506
3161,96.81635906820635
3162,106.4797552799124
3163,97.26862857371687
3165,105.50532178105455
3172,91.97821713272565
3173,111.25884608883311
3176,96.59407348230049
3177,104.88701474481917
3179,111.44244818991464
3183,92.97523307030106
3186,96.32632862901094
3187,106.54004075881501
3189,110.99627241660698
3190,93.46143038015863
3192,115.78666939184748
3193,91.97821713272565
3194,112.67059368675184
3197,96.48672617916151
3198,96.41069144127911
3200,94.18685837605933
3201,116.6353840693781
3202,96.41069144127911
3204,96.8716769922361
3205,92.60537997934581
3206,111.8321623246919
3208,104.96170411793196
3210,105.51610674369056
3211,97.51752648282016
3212,115.78666939184748
3213,96.59621556427918
3214,110.8510572375873
3216,106.67970836670301
3219,92.40777157510756
3220,109.71950898620332
3221,95.92868236974344
3226,108.86116632006565
3227,97.14177695574365
3228,110.50578172733515
3229,93.95918902892544
3232,81.90041778543443
3233,96.56211607097627
3234,95.73893225641409
3236,98.46311014091928
3238,112.2548202683827
3239,109.87832453986132
3240,90.30821928588658
3247,110.68242027930829
3249,105.52150582489925
3252,113.55477552959753
3253,98.01343190953457
3254,107.15094187254427
3255,95.1554843479112
3256,110.80831921579055
3257,93.74596773440777
3262,97.62480728665045
3263,106.53003605485515
3264,97.50568631943139
3266,111.9582599878047
3267,98.61805389977756
3269,96.2448184671162
3272,116.48425073353627
3274,96.48672617916151
3275,108.08429139632938
3277,95.90277354368595
3279,97.62341860409636
3280,106.21161776664034
3283,99.82267784388083
3285,96.8716769922361
3287,97.24139264834928
3288,106.53003605485515
3290,105.74438703654303
3291,96.2584461488727
3298,109.92043713607501
3299,96.14830949287276
3302,111.26271716837641
3303,96.08052768880758
3304,105.72714502436682
3307,95.24061159214845
3309,91.61775464502523
3314,79.57145229559654
3316,113.16780591870432
3317,96.82030590376135
3319,93.70913016965567
3320,111.20106445070576
3321,97.03589054245796
3322,107.15669681332338
3324,91.63918461711853
3326,91.14148250971967
3329,110.21016198948288
3330,91.77991280562148
3331,110.7356515524565
3335,115.78666939184748
3337,97.31045964101487
3338,106.25862887948888
3339,98.07047410667931
3340,110.57216652387068
3341,92.36793804797117
3343,91.13997617414536
3346,90.31002822691741
3348,97.09772578970232
3351,106.48031918693223
3352,116.43453386561337
3355,91.33540115371288
3356,112.89573262462464
3358,105.74723544361163
3359,96.2119488471748
3360,111.84412798751403
3371,110.06351445243862
3372,95.58933439897548
3374,98.24339348777754
3377,110.12818389375968
3378,90.69754669783315
3380,105.30001736117477
3382,97.20309062362323
3386,96.21130226150834
3389,110.70107324446678
3391,105.8108033666135
3393,95.7340879998248
3394,106.12100012147734
3395,96.21249130014535
3397,112.18690146646937
3398,97.90847703954122
3399,86.29865223220861
3400,96.99318690037755
3404,105.25614359115552
3407,110.82563774252681
3409,105.17144730487196
3419,95.85305667576306
3421,93.46388391376944
3425,96.8475440463611
3427,83.80783128535525
3428,116.43453386561337
3429,109.95503715114354
3431,90.3502060089934
3435,95.72814217915965
3436,111.24305901014387
3439,94.87586004435356
3441,90.55982498007361
3442,116.43453386561337
3443,97.57509041872756
3444,106.13907891513378
3445,94.95895974114926
3446,107.96417801107044
3449,92.09035318203644
3453,95.37823683605703
3457,95.17728397370537
3460,106.62999149878011
3461,97.90363981090914
3462,93.2292686959601
3464,105.78561014732637
3465,79.52173542767365
3466,97.14285921222543
3467,105.28915582419098
3468,97.57316023769862
3469,106.87464523114059
3470,106.16750009092016
3472,112.05543108861193
3473,91.77986437569457
3475,91.60446691613346
3476,110.72760159927205
3478,106.50752889812249
3479,96.34768261478845
3483,95.80514643607853
3484,105.1179484956919
3485,96.34120371782446
3487,92.07799508790823
3488,111.06467061913945
3496,110.53225152330278
3497,96.5804869368859
3499,97.37002377953331
3500,79.90414291547182
3501,96.43556191422573
3504,97.65387234841252
3508,106.07109906508374
3511,92.58744888993655
3512,111.85410177981466
3515,92.86432112239225
3517,94.95895974114926
3518,105.84315510043825
3526,111.38270222638232
3528,111.92633545926557
3529,93.2009023529873
3530,110.98827436862142
3531,94.49994750125296
3532,108.43075115127012
3533,93.6303135631185
3534,95.72929318997267
3535,79.7660914269582
3536,92.85079968340413
3537,110.46093574425859
3538,95.74851971037738
3539,109.23288623363369
3540,106.32921810187014
3545,109.95407413319843
3546,91.94221388783332
3550,105.81754091446892
3551,96.73326634871127
3553,96.09549805365079
3554,106.62999149878011
3557,96.2087292809498
3558,110.39927111205556
3559,92.09035318203644
3561,96.1899640677471
3562,112.18690146646937
3563,95.55611429260297
3564,106.48031918693223
3565,94.95895974114926
3567,92.25918529036974
3571,106.48031918693223
3572,97.73580441306368
3574,98.76921468110154
3576,96.1890206181196
3577,110.08254489274829
3578,96.43556191422573
3579,96.1890206181196
3583,95.87259700884726
3585,96.82795760215164
3586,105.13692010826703
3587,110.37481991068375
3593,91.40787315509439
3594,108.6392737769963
3595,96.79782976953818
3599,97.63846098076765
3600,106.94218052796856
3601,112.05543108861193
3602,92.09035318203644
3604,96.08081964218181
3609,116.56692036019359
3610,111.73845382608812
3612,110.65806842863812
3614,112.9419305501412
3615,96.06332893379907
3617,97.57370173617345
3618,110.45138141560875
3619,111.83680086754522
3620,110.9540108932995
3621,96.023200686046
3625,97.2524458881885
3626,106.52199034362478
3630,106.10066161965541
3631,96.67587371963357
3632,106.02369539357925
3633,97.65387234841252
3634,110.49707811734413
3637,95.47407784076552
3639,92.78967639466279
3640,111.81044912451671
3641,91.65764686314387
3644,112.89573262462464
3645,96.17111841442814
3646,93.02554716402983
3647,91.48725858910586
3648,112.33657377831724
3653,111.09172065105622
3654,92.71427127396309
3655,110.87763686250312
3659,105.11280943907613
3660,98.1504228616068
3662,109.93619468570456
3666,92.80018819562041
3668,97.19555852395247
3671,91.70399179703092
3673,92.59836269809261
3674,110.78832734579478
3675,93.15282078203613
3681,92.27027563484347
3682,111.56957849194958
3686,110.80134036966439
3687,90.96116114475446
3692,85.43717326438723
3695,111.10481044353072
3696,96.10039690426294
3699,112.9206386897646
3705,114.78516910839394
3707,81.85070091751153
3708,96.51963392276338
3709,111.54413616478705
3710,95.98551964597507
3712,97.45899247652365
3715,111.01987661720752
3716,95.35992705306708
3720,110.66443059347064
3722,81.85070091751153
3726,97.08758400105098
3728,92.5964891458285
3729,111.44501071863367
3731,105.21494132890174
3735,111.7261860241185
3736,94.02805131518369
3739,105.45560491313165
3741,110.18568091606843
3743,105.60496508116725
3744,96.28641131045703
3745,111.53508506532657
3746,96.46858382658057
3751,92.69638275229272
3753,95.46888717526627
3760,110.69753073122841
3761,93.51181988299722
3762,109.94051111066484
3763,93.52975420624233
3765,93.05806249142466
3768,111.16218023805114
3769,95.74257970441985
3770,106.83296113876824
3773,111.52609890098194
3774,97.3068188477398
3776,96.4748599162908
3778,92.5722661954171
3779,111.44048034119153
3780,94.9851173947557
3781,110.48813584705616
3782,93.92356539211566
3783,111.90628048484322
3784,95.03289398312963
3786,96.93843339728228
3789,110.2342402538811
3790,96.58380573148074
3793,111.30366439815052
3795,110.87072601343883
3797,98.57077053448445
3798,116.28538326184467
3800,111.09390840637516
3804,97.3068188477398
3810,96.75757244631454
3815,111.22560606701612
3816,97.3068188477398
3818,105.52425350056485
3824,111.90628048484322
3828,106.50936804721981
3830,110.61684415985809
3831,98.75789893374616
3832,79.93902917023186
3834,110.98397946484113
3835,92.76159443760613
3836,110.96331467976077
3838,96.67280952054452
3839,115.5878019201559
3840,111.17939744873117
3845,92.86021205049175
3846,109.98236514750599
3847,94.80980913738055
3849,79.4292115496061
3853,110.36846428249672
3855,105.92194846131504
3856,96.39285824597425
3864,83.1509900067662
3865,97.24447321243804
3866,110.23841600036845
3867,91.74092824630337
3868,111.09390840637516
3869,97.1179543341558
3871,91.09600539682086
3875,106.3524102952004
3876,93.85717112493717
3878,96.22514619311896
3879,109.98500572268517
3881,111.09390840637516
3883,111.07337559179136
3884,92.63389340633593
3886,109.73261298275604
3890,97.61715183736277
3893,110.43652325002556
3897,105.59646195392718
3901,94.03264663710178
3902,110.59556304019455
3913,110.84217598537161
3914,92.52614844963618
3916,91.88511174041712
3917,110.71292299145743
3924,106.46840706756907
3925,96.92236257821273
3928,96.38855556426753
3929,110.46008433289724
3932,95.98222027311448
3933,105.98367221578242
3934,79.44490457859267
3935,91.44403389903876
3936,95.79069002824092
3937,109.485196468277
3938,91.0232890972572
3939,110.46614600053178
3943,91.03765983421813
3944,111.40911180561423
3945,110.17873551304507
3946,95.3980796224279
3947,110.9366570144642
3948,92.7380401842739
3949,111.5587841174621
3950,94.78215140913832
3951,109.26122174811933
3952,92.5829494129624
3953,109.72579995931545
3961,111.36410909813235
3962,93.03258552701334
3966,95.08297390697497
3967,104.51711651387728
3968,96.10343401519854
3969,110.8771075158382
3970,96.72370449653562
3971,105.414121135778
3973,93.6096900787029
3974,111.5587841174621
3975,109.96401228574874
3977,91.59764658760923
3979,111.313817770532
3985,96.04262268810287
3986,105.65126809458965
3988,110.61581831237966
3991,96.50605666776893
3992,105.87532050245127
3993,96.5406387093334
3994,92.12419251475026
3995,111.08044036384564
4005,111.41049691163197
4007,95.69237364696978
4008,104.81536984175344
4009,96.76421185901626
4010,111.39892565008425
4011,81.27733028990036
4012,94.66745689010344
4013,106.46840706756907
4015,109.98307286131285
4016,110.82236505514159
4018,110.74641203899405
4025,95.79069002824092
4026,110.93526860618353
4028,112.37173951802313
4029,96.95932248035868
4031,91.59725003454587
4032,110.4628781703349
4033,93.39925818650852
4034,104.77970448526128
4037,96.60680248503598
4038,104.91571668892392
4039,94.2607716045757
4041,96.63049917577749
4042,108.9442980215971
4043,96.55548590117836
4044,105.98367221578242
4045,94.84161107210385
4046,112.01118162222073
4047,96.09099461400166
4048,105.81841349612168
4049,94.81971213267657
4051,92.94375095103732
4052,111.69025449531955
4058,105.98367221578242
4062,110.41119268998365
4064,111.366883825545
4067,95.69237364696978
4068,79.0703552198579
4070,94.22953925957479
4072,116.07157775994582
4074,109.44794819012584
4075,94.99159532017451
4076,111.8526936608849
4077,93.19584629798622
4078,110.60958438403762
4080,105.98367221578242
4082,110.12499012523976
4085,94.31264045815156
4086,110.28400578962865
4088,110.93526860618353
4089,95.83960860634042
4092,78.87541614467595
4094,91.80747764875093
4095,110.59214341489421
4096,96.1567197376478
4097,105.10364258510918
4102,92.54725288562483
4105,106.79018252222875
4107,111.05160718319314
4111,95.30759602378075
4112,104.35843706579806
4113,96.49653992922774
4114,109.53261953108546
4115,92.68791059642682
4116,110.48030892948421
4117,95.23149520800983
4118,96.77045796677467
4119,110.06996909883382
4120,92.63630104500784
4122,82.76490727873176
4125,92.74237016393162
4126,110.45849116053304
4129,110.37355733420983
4134,111.04406976278116
4137,91.25176729708798
4141,105.40054296313824
4142,96.94458319272377
4144,96.17564084131551
4145,106.46840706756907
4146,97.60533315676723
4150,95.27865307308542
4151,82.95281589357528
4154,95.69237364696978
4156,93.90599491915795
4157,110.86377937156499
4159,110.82236505514159
4160,93.29918855801736
4161,110.94331166196254
4168,96.33985439153737
4171,105.66542477601493
4172,105.97729384894026
4173,96.95932248035868
4175,94.54457544122786
4176,105.98367221578242
4177,96.17564084131551
4178,105.1592905337809
4179,96.1670093258801
4181,111.01062436095515
4183,96.95932248035868
4184,110.89039701311899
4185,92.702852297715
4186,110.7681596054643
4188,112.10684143413391
4190,110.39373971216864
4192,90.9627419716999
4193,109.93935457079655
4194,111.40911180561423
4195,96.20544606608667
4196,79.44186049100287
4202,96.8096501685108
4203,105.38770301606233
4208,96.85818614596434
4209,111.38004713078611
4210,92.37365780492524
4211,109.77953546442482
4212,115.78821458261568
4214,105.86120961512479
4215,94.88965500252806
4216,110.0621045649803
4217,92.48149088185701
4219,96.88165052426272
4222,109.485196468277
4224,81.90795948838226
4231,105.36953819182727
4232,96.95932248035868
4234,92.44643718195874
4236,96.17564084131551
4237,105.83399990393454
4240,95.66956760677843
4242,104.50767407284832
4243,96.34686761737986
4247,92.74237016393162
4248,110.55185283151893
4249,91.65141018886351
4254,105.51096906235887
4263,95.26660867327614
4265,110.43078807582393
4267,108.61395581144336
4268,109.8146164612609
4271,110.65812330831099
4272,95.56498297851064
4273,109.58950053448612
4274,92.83903188005237
4276,95.69732793459121
4278,95.41933052224915
4280,96.30812089204531
4281,110.75876475452256
4283,93.4637306094056
4284,109.82123008814574
4285,96.48492506016464
4286,110.32015454604809
4287,91.00739235687254
4288,113.76961776324353
4289,92.03460160279407
4290,82.72106336407515
4293,92.20733486011261
4296,106.79145723562287
4297,92.93046726749023
4299,92.1477107717125
4303,112.33459909176052
4310,95.97678160990655
4312,105.15867637661611
4318,105.88371677185745
4320,110.37115775690185
4322,93.43670620289686
4323,113.6682703535074
4325,105.49283869905327
4326,110.48130465357727
4328,105.60029415199762
4330,105.60670790119626
4332,110.98856050517281
4333,96.38776588105507
4335,95.83219077914107
4336,108.48802285071618
4338,106.85345701180313
4341,96.95992962685074
4342,105.61796007181846
4344,106.03338908370532
4347,97.46472991980598
4348,105.88371677185745
4351,106.3644287186839
4352,95.29512789311376
4353,109.75430244541103
4355,105.9891914181624
4356,94.36235732607446
4359,105.59734060543852
4360,96.60520276910125
4361,96.22159505731504
4364,96.7751634860801
4365,106.02521771282801
4368,95.16131556539874
4372,95.83895949915093
4374,89.94555305832478
4376,96.42573143572368
4377,105.41188130252061
4380,95.8194392942211
4383,107.31023320275884
4384,95.46904739017205
4385,105.67212674185984
4389,92.0909113529824
4391,95.0639638840639
4392,109.28516117144994
4393,92.49117072187673
4395,90.59159788936697
4396,111.59029905139457
4398,111.15781570386399
4399,95.78178179021143
4401,92.14141645955597
4406,95.00311362960062
4408,105.96755320874885
4412,105.88371677185745
4415,97.10160057934883
4418,109.90131043162368
4419,89.94555305832478
4420,78.90638617133723
4422,111.45882867353713
4423,89.94555305832478
4425,96.52354854975829
4428,110.87060169419846
4431,110.15857466873109
4434,92.11409557433936
4436,96.1687099948798
4437,110.44567008782295
4439,115.14035010884979
4440,92.91456873604665
4441,111.31045933109188
4444,96.15315088312146
4445,105.9109264830477
4446,95.86239232822325
4447,111.20565214630304
4452,104.51020665609903
4456,110.83790682834795
4457,94.36235732607446
4458,109.39472992072034
4460,94.36235732607446
4461,115.14035010884979
4462,92.23617798530472
4465,104.8344419113424
4466,106.62001447997645
4468,97.83184231877054
4469,105.81962241451053
4472,111.09424604222701
4475,96.5075095886595
4478,92.15136435945304
4479,109.18603931436252
4480,94.52405483292942
4483,80.37881267057674
4484,95.14490406946011
4485,105.64576196255477
4486,96.77342136445851
4488,94.38750590021878
4489,106.33161472032639
4490,96.17805165740056
4491,102.64149752969476
4492,97.02594854658658
4493,108.36180192446095
4494,95.13153976408485
4495,105.16543366241794
4498,81.48331199931764
4499,95.57885346750939
4500,104.95228389891476
4503,111.21145364114192
4505,104.8344419113424
4506,97.35195976281955
4507,95.70575795533729
4508,105.88371677185745
4510,110.97297607687479
4511,91.90932955443508
4513,96.84825752038246
4516,79.11324848809853
4519,93.01785393539672
4521,96.20695929843768
4531,92.84959343862047
4532,79.97796418662048
4533,96.42212414533383
4534,109.99623303925394
4536,105.88371677185745
4537,94.36235732607446
4539,99.15826937148647
4542,105.1684814963673
4545,92.58518048440729
4549,91.69731160430034
4551,95.23532435486159
4554,105.63680869334408
4556,111.59504444583736
4559,112.00462605088052
4561,110.79219594894047
4562,109.57344555738113
4566,112.74507987112544
4569,95.612126865875
4570,111.59029905139457
4573,95.13269077489787
4574,105.66728099866107
4575,96.79044494748766
4577,95.46854262467049
4578,109.53491333619989
4580,109.92723183919523
4582,92.05746884863821
4583,111.45882867353713
4585,95.44862828529588
4587,105.88371677185745
4595,92.53120774977992
4596,111.38228049874523
4601,93.29057842437163
4602,111.15806594638792
4603,95.83895949915093
4605,110.70461446282202
4606,92.78547791682345
4607,112.32087168980767
4608,94.69662591388729
4610,96.28860012034255
4613,104.69906322328849
4617,91.08664381859657
4618,109.53491333619989
4619,91.0124588396228
4620,96.31012063500845
4622,93.87654647634346
4625,94.36235732607446
4626,105.88371677185745
4627,95.5735498732884
4629,91.04624709170679
4631,92.06653831495595
4633,105.88371677185745
4634,111.8090668970912
4635,95.93932512937828
4639,94.75957911572613
4640,106.64646961864894
4642,104.71616790178187
4644,109.80543821334463
4646,105.88371677185745
4647,97.22944527770149
4648,80.56597066043275
4649,95.612126865875
4650,111.72205285487046
4655,91.69731160430034
4660,94.84367228443713
4661,114.26142437985044
4662,91.10466289346877
4663,111.67414548566943
4665,93.60425419262955
4666,110.8547958276115
4667,104.82942135318417
4668,96.3399577596016
4670,91.66894308648324
4671,108.13037271098447
4672,94.8471668215792
4673,104.77419835322641
4675,105.07104795535918
4676,94.52969642135689
4677,107.7855771681715
4680,96.90076048067439
4682,95.13269077489787
4683,112.15508507876235
4685,105.88371677185745
4686,95.56239245900024
4688,111.30967806976842
4690,110.19772977627589
4692,110.57325900744792
4693,92.73908044984849
4697,91.54816100053165
4700,109.43634650758287
4702,109.27462264176457
4707,114.9911995050811
4708,94.21320672230576
4710,84.44106669800463
4716,94.8207650609719
4717,96.22820736112934
4718,94.76540855573394
4720,96.2086871561995
4721,85.08292930384971
4723,93.34427141286993
4726,110.1373322286438
4727,91.2473117618965
4729,95.82407933895854
4731,93.92085089989817
4732,112.13410545921357
4735,95.45537093822149
4736,105.40031482098573
4737,95.68980889538224
4738,108.92265244734018
4739,109.46059888835514
4744,105.56599104016914
4747,94.94489547779291
4749,110.69944808163298
4750,94.21320672230576
4752,111.30967806976842
4755,96.00400027935275
4756,104.96643643666042
4757,111.56761835661555
4758,95.93901022392569
4759,105.10098327606187
4763,96.22820736112934
4764,105.37313792533745
4765,94.3987375300074
4766,92.95891349608308
4767,110.54218212992396
4769,110.09523359286199
4770,93.03387354311342
4771,85.42302216400869
4772,105.73456616808875
4774,111.30967806976842
4776,109.64882904819628
4777,109.86835949998823
4778,95.71119952874152
4780,92.95232398869373
4784,92.72258721909338
4786,95.16183727347791
4787,78.97092148401211
4788,94.8121633439175
4789,111.30967806976842
4791,106.70375694836842
4792,95.37515085758703
4795,110.09284903793005
4796,90.72245013605234
4803,90.05412728372617
4805,95.86569593990471
4807,95.04016689683033
4809,91.93417804901158
4816,95.06205924626404
4817,82.66166041137957
4818,91.76017895066637
4820,93.9315077684158
4821,105.75528477006111
4823,110.88185592455062
4824,92.36165309770091
4825,110.00002961792224
4829,105.07280977848943
4830,96.710216432665
4831,111.55758404000886
4833,105.23984615925286
4836,92.49326411623795
4837,111.30967806976842
4838,90.24663733991507
4840,94.02189751996627
4841,79.03947145129261
4842,89.31294681256507
4843,110.82791781333785
4844,90.76890857561942
4849,106.81860182468347
4851,105.30960203211485
4852,94.75526147729869
4858,91.06229100651588
4860,96.710216432665
4863,110.7453687726083
4864,93.43428353459325
4865,109.2649478400561
4867,110.29418560496029
4868,92.49549039156551
4869,109.37501207043115
4873,89.79640245455607
4875,96.39448519806228
4876,110.91871408204068
4877,90.95608903062673
4878,109.61027120020302
4880,78.97092148401211
4886,111.4476164279172
4888,104.97437183831927
4889,96.78790385319205
4890,111.50061788008534
4893,96.3744837955701
4895,95.53713642064076
4896,105.92698248740284
4899,92.27422406907944
4901,94.9068276838532
4902,109.78923721081432
4903,93.15001936315707
4904,111.30967806976842
4910,91.12589796951198
4912,90.91993496155526
4915,96.29188917248231
4916,104.31563005565341
4917,95.15152077646673
4920,105.73456616808875
4927,104.56701729801317
4928,94.65200402214337
4931,104.68027074941548
4934,92.0182395688217
4936,94.18738795634361
4939,112.23516535591472
4942,112.06178547337103
4943,96.710216432665
4944,104.48171523130375
4945,96.3583589848908
4947,109.53842716635431
4948,89.58133029339271
4951,94.98354017112918
4952,111.30967806976842
4953,91.76859294314754
4956,93.15001936315707
4957,113.14611128383653
4958,93.54803867881895
4960,94.75616592787829
4968,94.21785902041286
4969,106.62720759148566
4971,105.07677939711519
4973,111.44114844762588
4975,112.14997960578116
4976,96.18706824341297
4978,91.38447617426951
4979,110.4030591572906
4982,92.72399094483677
4983,109.38075710488327
4984,91.9631668838613
4985,114.9911995050811
4986,91.7464653276358
4987,111.26467536228654
4988,96.00400027935275
4994,95.37029067072034
4995,96.710216432665
5002,82.47306037726071
5004,94.03958936805947
5005,104.24952530970262
5006,96.07620710546972
5007,105.7941224190477
5009,109.53376571265298
5011,111.44114844762588
5014,95.10730365691956
5015,104.50936058099857
5018,92.37658622283179
5019,110.1494757636312
5020,91.46853769407963
5021,109.43472843966154
5022,95.61151704639553
5023,91.90191661222902
5025,96.710216432665
5032,93.15368812111228
5034,91.86889017543298
5036,90.90098417775526
5038,93.65541114666203
5039,111.33285722874298
5046,97.24532547605999
5049,110.1494757636312
5051,95.64162969568353
5052,90.09776967169684
5053,111.30967806976842
5054,96.710216432665
5055,96.0907483438437
5057,94.21320672230576
5059,91.34980382357918
5062,98.39842952370113
5063,110.52357415220318
5065,112.7384679258781
5069,94.45441412137949
5071,96.84877922846164
5074,110.9193909905361
5075,90.3971142953926
5076,112.55223026431344
5077,78.97092148401211
5079,104.39704281859636
5080,95.38474535910078
5081,111.44114844762588
5083,104.61141330337664
5088,106.73804695135655
5089,96.57483959420968
5093,109.27232336214169
5094,105.29610527961013
5095,96.99231162746342
5099,106.12529974384707
5101,109.62906689184027
5103,105.05556397711617
5104,94.42633485366237
5105,110.20024553200295
5107,91.24881637683589
5108,110.42657622031271
5109,98.1179171088142
5111,91.47279900085368
5112,109.51031575627803
5113,96.55727534423154
5114,108.79044818204521
5115,93.24947169009445
5118,97.645710894371
5122,96.7599333005879
5123,79.06979441507042
5125,95.31490961050467
5127,105.94273333265808
5128,96.75913680070546
5129,114.72814012548676
5132,96.12592397339262
5134,110.29529043821971
5135,94.89329824805489
5137,111.26135761291303
5142,95.07654436312731
5143,104.41762442803726
5144,92.17571768023893
5148,91.78907309576971
5149,94.3728567708602
5150,106.41869019964618
5154,78.82569927675306
5155,93.39816460908462
5159,92.18080656608494
5164,96.08706186106885
5165,110.25282190188307
5166,91.2984752415236
5167,110.22997477046567
5169,90.46453141191013
5171,91.61157124614154
